XL2 Sound Level Meter RTA Reporting:		slm-test-02\2026-06-29_SLM_000_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-12975-E4, FW4.71 Type Approved
	Mic Type:       	NTi Audio M2340, SNo. 1212, User calibrated 2026-06-29  13:39
	Mic Sensitivity:	44.2 mV/Pa
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:01:00
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-06-29, 13:39:40
	End:            	2026-06-29, 13:40:40

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	75.1    	76.9    	74.0    	69.5    	63.8    	63.6    	57.7    	65.3    	61.3    	52.3    	48.3    	45.0    	37.0    	35.9    	26.6    	19.9    	18.3    	31.1    	23.3    	23.0    	35.3    	64.5    	94.0    	71.2    	50.3    	45.4    	29.8    	41.3    	22.1    	22.1    	22.8    	14.4    	13.6    	12.4    	13.3    	14.3    
	LZFmin   	39.9    	42.4    	43.5    	41.8    	36.3    	32.0    	27.7    	26.5    	27.3    	25.3    	18.1    	11.3    	5.7     	1.5     	-1.4    	-3.1    	-2.7    	-0.3    	4.5     	18.3    	34.4    	64.4    	94.0    	71.2    	50.1    	45.0    	29.1    	40.6    	20.9    	19.6    	11.3    	10.0    	10.9    	11.3    	12.2    	13.3    
	LZeq     	61.8    	61.8    	60.4    	58.1    	51.5    	47.9    	44.8    	44.5    	41.4    	36.6    	32.7    	27.3    	19.8    	16.9    	10.2    	6.0     	5.1     	11.8    	8.0     	19.0    	34.5    	64.4    	94.0    	71.2    	50.2    	45.1    	29.4    	40.8    	21.4    	20.0    	12.4    	10.7    	11.7    	11.9    	12.8    	13.8    
	L_Capt   	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     
	LZE      	79.6    	79.6    	78.2    	75.9    	69.3    	65.7    	62.6    	62.3    	59.2    	54.4    	50.5    	45.1    	37.6    	34.7    	28.0    	23.7    	22.9    	29.6    	25.8    	36.8    	52.2    	82.2    	111.8   	89.0    	68.0    	62.9    	47.2    	58.6    	39.2    	37.8    	30.1    	28.5    	29.4    	29.7    	30.6    	31.6    
	LZF1.0%  	73.0    	74.0    	69.0    	68.0    	60.0    	57.0    	55.0    	55.0    	52.0    	46.0    	43.0    	38.0    	31.0    	29.0    	21.0    	17.0    	15.0    	24.0    	17.0    	20.0    	34.0    	64.0    	94.0    	71.0    	50.0    	45.0    	29.0    	41.0    	21.0    	20.0    	13.0    	11.0    	12.0    	12.0    	13.0    	14.0    
	LZF5.0%  	66.0    	66.0    	65.0    	63.0    	57.0    	53.0    	51.0    	49.0    	46.0    	42.0    	38.0    	33.0    	26.0    	22.0    	16.0    	12.0    	10.0    	19.0    	11.0    	19.0    	34.0    	64.0    	94.0    	71.0    	50.0    	45.0    	29.0    	41.0    	21.0    	20.0    	12.0    	10.0    	11.0    	12.0    	13.0    	14.0    
	LZF10.0% 	64.0    	64.0    	63.0    	61.0    	55.0    	51.0    	48.0    	45.0    	43.0    	39.0    	36.0    	30.0    	22.0    	18.0    	13.0    	8.0     	7.0     	14.0    	9.0     	19.0    	34.0    	64.0    	94.0    	71.0    	50.0    	45.0    	29.0    	40.0    	21.0    	20.0    	12.0    	10.0    	11.0    	12.0    	12.0    	13.0    
	LZF50.0% 	57.0    	56.0    	57.0    	55.0    	48.0    	44.0    	40.0    	37.0    	35.0    	32.0    	27.0    	20.0    	12.0    	8.0     	4.0     	1.0     	2.0     	3.0     	5.0     	18.0    	34.0    	64.0    	94.0    	71.0    	50.0    	45.0    	29.0    	40.0    	21.0    	19.0    	12.0    	10.0    	11.0    	11.0    	12.0    	13.0    
