XL2 Sound Level Meter RTA Reporting:		slm-test-02\2026-06-29_SLM_000_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-12975-E4, FW4.71 Type Approved
	Mic Type:       	NTi Audio M2340, SNo. 1212, User calibrated 2026-06-29  13:39
	Mic Sensitivity:	44.2 mV/Pa
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:02:00
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-06-29, 14:41:36
	End:            	2026-06-29, 14:43:36

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	62.3    	61.6    	60.7    	55.8    	53.7    	55.3    	61.6    	73.2    	63.8    	64.9    	78.9    	80.7    	71.6    	70.1    	72.7    	76.9    	71.8    	74.0    	76.6    	72.0    	74.6    	73.5    	74.5    	76.0    	76.6    	78.2    	77.7    	76.5    	75.6    	73.3    	69.2    	67.4    	65.5    	66.6    	60.2    	57.3    
	LZFmin   	30.2    	28.4    	30.5    	23.8    	22.8    	36.1    	41.5    	52.8    	33.9    	41.7    	54.9    	57.3    	52.1    	55.0    	58.8    	62.0    	61.5    	63.8    	65.6    	65.6    	66.3    	67.6    	69.4    	70.4    	72.2    	73.1    	73.1    	72.8    	71.6    	69.0    	62.8    	55.4    	47.4    	47.0    	40.9    	29.9    
	LZeq     	50.5    	48.5    	47.2    	41.9    	39.2    	44.9    	53.8    	66.9    	53.6    	55.9    	70.4    	70.2    	65.8    	64.1    	67.1    	69.9    	67.0    	69.4    	70.5    	68.8    	70.2    	70.9    	71.9    	73.2    	74.3    	75.5    	75.3    	74.8    	73.8    	71.3    	66.1    	60.4    	56.3    	56.2    	51.0    	44.1    
	L_Capt   	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     
	LZE      	71.2    	69.3    	68.0    	62.7    	60.0    	65.7    	74.6    	87.7    	74.4    	76.7    	91.2    	91.0    	86.6    	84.9    	87.9    	90.7    	87.8    	90.2    	91.3    	89.6    	91.0    	91.7    	92.7    	94.0    	95.1    	96.3    	96.1    	95.6    	94.6    	92.1    	86.9    	81.2    	77.1    	77.0    	71.7    	64.8    
	LZF1.0%  	59.0    	57.0    	53.0    	51.0    	49.0    	50.0    	59.0    	72.0    	60.0    	62.0    	75.0    	76.0    	69.0    	68.0    	71.0    	74.0    	70.0    	72.0    	73.0    	70.0    	72.0    	72.0    	73.0    	75.0    	75.0    	77.0    	76.0    	75.0    	74.0    	72.0    	68.0    	64.0    	61.0    	62.0    	57.0    	52.0    
	LZF5.0%  	56.0    	54.0    	51.0    	47.0    	44.0    	48.0    	57.0    	71.0    	58.0    	60.0    	73.0    	73.0    	68.0    	66.0    	70.0    	73.0    	69.0    	71.0    	72.0    	70.0    	71.0    	72.0    	73.0    	74.0    	75.0    	76.0    	76.0    	75.0    	74.0    	72.0    	67.0    	63.0    	59.0    	60.0    	55.0    	49.0    
	LZF10.0% 	54.0    	51.0    	50.0    	45.0    	41.0    	47.0    	56.0    	70.0    	57.0    	59.0    	73.0    	72.0    	68.0    	66.0    	69.0    	72.0    	68.0    	71.0    	72.0    	69.0    	71.0    	71.0    	72.0    	74.0    	74.0    	76.0    	76.0    	75.0    	74.0    	72.0    	67.0    	62.0    	58.0    	59.0    	53.0    	47.0    
	LZF50.0% 	47.0    	45.0    	45.0    	38.0    	35.0    	44.0    	52.0    	65.0    	51.0    	54.0    	69.0    	69.0    	65.0    	63.0    	66.0    	69.0    	66.0    	69.0    	70.0    	68.0    	70.0    	70.0    	71.0    	73.0    	74.0    	75.0    	75.0    	74.0    	73.0    	71.0    	65.0    	59.0    	55.0    	54.0    	49.0    	41.0    
	LZF90.0% 	39.0    	37.0    	40.0    	31.0    	30.0    	41.0    	48.0    	60.0    	44.0    	48.0    	64.0    	65.0    	59.0    	60.0    	63.0    	66.0    	64.0    	67.0    	68.0    	67.0    	68.0    	69.0    	70.0    	72.0    	73.0    	74.0    	74.0    	74.0    	73.0    	70.0    	64.0    	58.0    	52.0    	51.0    	45.0    	36.0    
	LZF95.0% 	37.0    	35.0    	39.0    	29.0    	28.0    	40.0    	46.0    	58.0    	41.0    	47.0    	62.0    	64.0    	58.0    	59.0    	62.0    	65.0    	64.0    	66.0    	67.0    	67.0    	68.0    	69.0    	70.0    	71.0    	73.0    	74.0    	74.0    	73.0    	72.0    	70.0    	64.0    	57.0    	51.0    	50.0    	44.0    	35.0    
	LZF99.0% 	33.0    	32.0    	36.0    	26.0    	26.0    	38.0    	44.0    	56.0    	36.0    	44.0    	58.0    	62.0    	55.0    	58.0    	60.0    	64.0    	63.0    	65.0    	67.0    	66.0    	67.0    	68.0    	70.0    	71.0    	72.0    	74.0    	74.0    	73.0    	72.0    	69.0    	63.0    	56.0    	49.0    	49.0    	43.0    	33.0    

#CheckSum
	1BFA977004F344945069D6DD34998F11
