XL2 Sound Level Meter RTA Reporting:		slm-test-02\2026-06-29_SLM_002_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-12975-E4, FW4.71 Type Approved
	Mic Type:       	NTi Audio M2340, SNo. 1212, User calibrated 2026-06-29  13:39
	Mic Sensitivity:	44.2 mV/Pa
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:01:00
	Resolution:     	1/3 Octave
	Range:          	0 - 100 dB

# Time
	Start:          	2026-06-29, 14:02:16
	End:            	2026-06-29, 14:03:16

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	43.7    	43.6    	40.3    	51.6    	54.8    	51.6    	37.3    	36.3    	37.0    	37.6    	37.8    	29.1    	30.6    	22.8    	28.3    	29.3    	22.6    	21.4    	19.6    	21.2    	17.7    	17.5    	19.2    	17.4    	18.4    	21.7    	15.5    	14.4    	13.0    	15.7    	11.3    	12.3    	11.9    	11.4    	10.2    	8.4     
	LZFmin   	19.8    	21.2    	19.2    	14.5    	15.6    	14.8    	11.1    	8.9     	7.0     	4.4     	12.9    	6.1     	3.1     	0.3     	0.4     	2.0     	0.1     	3.5     	9.0     	8.4     	8.2     	9.6     	10.7    	9.4     	11.6    	10.2    	10.4    	10.1    	7.9     	6.7     	6.7     	6.6     	6.6     	6.2     	4.8     	4.5     
	LZeq     	35.3    	35.3    	32.1    	32.2    	33.1    	32.3    	22.6    	20.4    	31.2    	31.7    	24.5    	17.9    	13.9    	13.1    	10.5    	11.1    	10.8    	11.4    	13.8    	12.7    	12.5    	13.6    	15.4    	12.5    	14.9    	12.8    	13.0    	12.1    	9.8     	8.4     	7.7     	7.6     	7.6     	7.0     	5.4     	5.9     
	L_Capt   	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     
	LZE      	53.1    	53.0    	49.9    	50.0    	50.9    	50.1    	40.4    	38.2    	49.0    	49.5    	42.3    	35.7    	31.6    	30.9    	28.2    	28.9    	28.6    	29.2    	31.6    	30.4    	30.3    	31.3    	33.2    	30.3    	32.7    	30.6    	30.8    	29.9    	27.6    	26.2    	25.5    	25.4    	25.4    	24.8    	23.2    	23.7    
	LZF1.0%  	41.0    	41.0    	39.0    	42.0    	44.0    	46.0    	31.0    	29.0    	36.0    	37.0    	33.0    	24.0    	21.0    	20.0    	23.0    	23.0    	18.0    	18.0    	17.0    	16.0    	15.0    	16.0    	18.0    	14.0    	17.0    	15.0    	14.0    	13.0    	11.0    	10.0    	9.0     	9.0     	9.0     	8.0     	6.0     	7.0     
	LZF5.0%  	40.0    	39.0    	36.0    	34.0    	32.0    	32.0    	27.0    	23.0    	35.0    	35.0    	29.0    	21.0    	16.0    	17.0    	12.0    	12.0    	14.0    	15.0    	16.0    	15.0    	14.0    	16.0    	17.0    	14.0    	17.0    	14.0    	14.0    	13.0    	10.0    	9.0     	8.0     	8.0     	8.0     	7.0     	5.0     	7.0     
	LZF10.0% 	38.0    	38.0    	35.0    	32.0    	30.0    	31.0    	25.0    	22.0    	34.0    	34.0    	27.0    	20.0    	15.0    	16.0    	9.0     	11.0    	13.0    	13.0    	15.0    	14.0    	13.0    	15.0    	17.0    	13.0    	16.0    	13.0    	13.0    	13.0    	10.0    	9.0     	8.0     	8.0     	7.0     	7.0     	5.0     	6.0     
	LZF50.0% 	33.0    	33.0    	30.0    	28.0    	26.0    	26.0    	20.0    	18.0    	30.0    	31.0    	22.0    	16.0    	12.0    	10.0    	6.0     	7.0     	9.0     	10.0    	13.0    	12.0    	12.0    	12.0    	15.0    	12.0    	14.0    	12.0    	12.0    	12.0    	9.0     	8.0     	7.0     	7.0     	7.0     	6.0     	5.0     	5.0     
