XL2 Sound Level Meter RTA Reporting:		slm-test-02\2026-06-29_SLM_001_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-12975-E4, FW4.71 Type Approved
	Mic Type:       	NTi Audio M2340, SNo. 1212, User calibrated 2026-06-29  13:39
	Mic Sensitivity:	44.2 mV/Pa
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:02:00
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-06-29, 13:44:44
	End:            	2026-06-29, 13:46:44

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	59.0    	59.5    	51.5    	51.7    	48.0    	52.1    	55.2    	71.3    	67.2    	69.2    	73.0    	69.7    	73.9    	84.0    	86.8    	89.5    	90.3    	90.1    	87.6    	85.2    	82.7    	79.4    	79.0    	77.4    	78.2    	79.2    	75.4    	76.6    	73.5    	68.7    	68.2    	70.6    	69.6    	62.3    	56.7    	46.1    
	LZFmin   	24.7    	25.8    	21.4    	24.3    	23.7    	26.2    	25.5    	35.4    	36.2    	33.9    	39.4    	43.8    	49.4    	62.9    	67.7    	75.2    	76.8    	76.9    	76.2    	74.9    	74.4    	73.0    	72.3    	72.2    	71.6    	74.4    	71.5    	72.5    	68.9    	65.1    	64.2    	66.8    	65.1    	56.6    	49.5    	38.3    
	LZeq     	44.4    	43.2    	40.4    	39.4    	38.8    	40.8    	43.9    	59.2    	55.1    	56.6    	62.1    	60.9    	65.0    	75.6    	78.2    	82.6    	84.0    	83.1    	81.6    	79.8    	78.4    	76.3    	75.5    	74.7    	74.6    	76.6    	73.3    	74.5    	70.6    	66.9    	66.1    	68.7    	67.1    	59.1    	52.6    	41.6    
	L_Capt   	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     
	LZE      	65.2    	63.9    	61.2    	60.2    	59.5    	61.6    	64.7    	80.0    	75.9    	77.4    	82.9    	81.7    	85.8    	96.4    	99.0    	103.3   	104.8   	103.9   	102.4   	100.6   	99.2    	97.1    	96.3    	95.5    	95.4    	97.4    	94.1    	95.3    	91.4    	87.7    	86.9    	89.5    	87.9    	79.9    	73.4    	62.4    
	LZF1.0%  	53.0    	52.0    	49.0    	46.0    	45.0    	47.0    	51.0    	68.0    	65.0    	66.0    	69.0    	67.0    	71.0    	82.0    	84.0    	87.0    	88.0    	86.0    	85.0    	83.0    	81.0    	78.0    	77.0    	76.0    	76.0    	78.0    	74.0    	75.0    	71.0    	68.0    	67.0    	70.0    	68.0    	61.0    	55.0    	44.0    
	LZF5.0%  	49.0    	48.0    	45.0    	43.0    	43.0    	44.0    	48.0    	65.0    	60.0    	62.0    	67.0    	65.0    	69.0    	79.0    	82.0    	85.0    	86.0    	85.0    	84.0    	81.0    	80.0    	77.0    	76.0    	75.0    	75.0    	77.0    	74.0    	75.0    	71.0    	67.0    	67.0    	69.0    	68.0    	61.0    	54.0    	44.0    
	LZF10.0% 	47.0    	46.0    	43.0    	42.0    	42.0    	43.0    	47.0    	63.0    	58.0    	60.0    	65.0    	64.0    	68.0    	78.0    	81.0    	84.0    	86.0    	84.0    	83.0    	81.0    	79.0    	77.0    	76.0    	75.0    	75.0    	77.0    	74.0    	75.0    	71.0    	67.0    	66.0    	69.0    	68.0    	60.0    	54.0    	43.0    
	LZF50.0% 	41.0    	40.0    	38.0    	37.0    	37.0    	39.0    	42.0    	53.0    	52.0    	52.0    	59.0    	59.0    	63.0    	74.0    	77.0    	81.0    	83.0    	82.0    	81.0    	79.0    	78.0    	76.0    	75.0    	74.0    	74.0    	76.0    	73.0    	74.0    	70.0    	66.0    	66.0    	68.0    	66.0    	58.0    	52.0    	40.0    
	LZF90.0% 	35.0    	33.0    	32.0    	32.0    	32.0    	34.0    	35.0    	42.0    	43.0    	42.0    	52.0    	54.0    	57.0    	70.0    	73.0    	78.0    	80.0    	80.0    	79.0    	77.0    	76.0    	74.0    	74.0    	73.0    	73.0    	75.0    	72.0    	73.0    	69.0    	66.0    	65.0    	67.0    	66.0    	57.0    	50.0    	39.0    
	LZF95.0% 	33.0    	31.0    	31.0    	30.0    	30.0    	33.0    	33.0    	40.0    	42.0    	41.0    	49.0    	52.0    	55.0    	69.0    	72.0    	78.0    	80.0    	79.0    	78.0    	77.0    	76.0    	74.0    	73.0    	73.0    	73.0    	75.0    	72.0    	73.0    	69.0    	65.0    	65.0    	67.0    	65.0    	57.0    	50.0    	39.0    
	LZF99.0% 	29.0    	28.0    	28.0    	27.0    	27.0    	30.0    	30.0    	37.0    	39.0    	37.0    	43.0    	48.0    	52.0    	66.0    	69.0    	77.0    	79.0    	78.0    	77.0    	76.0    	75.0    	74.0    	73.0    	72.0    	72.0    	75.0    	71.0    	73.0    	69.0    	65.0    	64.0    	67.0    	65.0    	57.0    	49.0    	38.0    

#CheckSum
	A25129E0C678149252BE66362195A5B6
