XL2 Sound Level Meter RTA Reporting:		slm-test-02\2026-06-29_SLM_000_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-12975-E4, FW4.71 Type Approved
	Mic Type:       	NTi Audio M2340, SNo. 1212, User calibrated 2026-06-29  13:39
	Mic Sensitivity:	44.2 mV/Pa
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:02:00
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-06-29, 14:47:56
	End:            	2026-06-29, 14:49:56

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	45.1    	39.7    	36.0    	36.8    	37.1    	44.9    	36.8    	52.6    	69.5    	71.0    	66.7    	75.8    	80.0    	83.4    	97.4    	101.6   	95.2    	84.4    	84.9    	76.9    	74.6    	73.2    	68.7    	66.1    	65.3    	64.5    	64.1    	63.7    	61.7    	60.6    	60.9    	60.8    	63.2    	61.2    	57.2    	45.6    
	LZFmin   	9.7     	4.0     	7.5     	4.3     	8.4     	10.9    	4.9     	16.5    	29.9    	30.0    	24.7    	14.0    	8.5     	11.9    	15.0    	7.6     	11.8    	10.6    	16.1    	15.5    	11.8    	10.4    	12.2    	12.7    	13.0    	11.2    	11.5    	11.7    	9.9     	10.4    	10.5    	11.0    	11.6    	12.0    	12.6    	13.5    
	LZeq     	26.1    	26.9    	25.8    	25.6    	26.8    	31.6    	25.0    	41.4    	60.8    	62.0    	56.0    	64.8    	64.0    	69.6    	81.6    	85.4    	81.3    	69.8    	70.2    	64.0    	62.0    	59.5    	56.8    	54.2    	52.6    	51.2    	51.1    	50.4    	48.3    	46.5    	45.7    	45.9    	45.7    	42.1    	35.0    	25.3    
	L_Capt   	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     
	LZE      	46.9    	47.7    	46.6    	46.4    	47.6    	52.4    	45.7    	62.1    	81.6    	82.7    	76.8    	85.6    	84.8    	90.4    	102.4   	106.2   	102.1   	90.6    	91.0    	84.8    	82.8    	80.3    	77.6    	75.0    	73.4    	72.0    	71.9    	71.2    	69.1    	67.3    	66.5    	66.7    	66.5    	62.9    	55.8    	46.1    
	LZF1.0%  	35.0    	34.0    	33.0    	34.0    	35.0    	42.0    	34.0    	50.0    	67.0    	68.0    	64.0    	73.0    	76.0    	78.0    	92.0    	96.0    	92.0    	79.0    	80.0    	73.0    	72.0    	69.0    	66.0    	64.0    	62.0    	61.0    	61.0    	61.0    	59.0    	57.0    	57.0    	58.0    	58.0    	54.0    	47.0    	37.0    
	LZF5.0%  	31.0    	31.0    	31.0    	31.0    	32.0    	38.0    	31.0    	47.0    	66.0    	67.0    	62.0    	71.0    	71.0    	76.0    	88.0    	92.0    	89.0    	76.0    	77.0    	71.0    	69.0    	67.0    	64.0    	61.0    	60.0    	58.0    	58.0    	58.0    	56.0    	54.0    	53.0    	53.0    	52.0    	49.0    	41.0    	31.0    
	LZF10.0% 	29.0    	30.0    	30.0    	30.0    	30.0    	35.0    	29.0    	45.0    	65.0    	66.0    	60.0    	70.0    	67.0    	74.0    	86.0    	89.0    	86.0    	75.0    	75.0    	69.0    	67.0    	65.0    	62.0    	59.0    	58.0    	56.0    	56.0    	55.0    	53.0    	51.0    	49.0    	50.0    	49.0    	45.0    	37.0    	27.0    
	LZF50.0% 	22.0    	25.0    	22.0    	20.0    	23.0    	26.0    	19.0    	36.0    	56.0    	59.0    	50.0    	53.0    	46.0    	59.0    	66.0    	69.0    	64.0    	56.0    	54.0    	48.0    	46.0    	43.0    	40.0    	38.0    	36.0    	35.0    	34.0    	33.0    	31.0    	29.0    	27.0    	26.0    	26.0    	22.0    	16.0    	14.0    
	LZF90.0% 	16.0    	18.0    	17.0    	13.0    	17.0    	20.0    	12.0    	25.0    	46.0    	49.0    	36.0    	31.0    	25.0    	39.0    	42.0    	45.0    	40.0    	32.0    	30.0    	25.0    	22.0    	20.0    	19.0    	17.0    	17.0    	16.0    	16.0    	15.0    	14.0    	13.0    	12.0    	12.0    	12.0    	12.0    	13.0    	13.0    
	LZF95.0% 	14.0    	16.0    	15.0    	11.0    	15.0    	18.0    	11.0    	24.0    	43.0    	46.0    	33.0    	27.0    	21.0    	35.0    	38.0    	40.0    	36.0    	28.0    	26.0    	22.0    	19.0    	17.0    	16.0    	15.0    	16.0    	14.0    	14.0    	14.0    	12.0    	12.0    	12.0    	12.0    	12.0    	12.0    	13.0    	13.0    
	LZF99.0% 	11.0    	13.0    	11.0    	9.0     	12.0    	14.0    	8.0     	21.0    	33.0    	34.0    	29.0    	21.0    	16.0    	24.0    	26.0    	26.0    	24.0    	22.0    	20.0    	17.0    	15.0    	13.0    	14.0    	14.0    	14.0    	12.0    	13.0    	12.0    	11.0    	11.0    	11.0    	11.0    	11.0    	12.0    	12.0    	13.0    

#CheckSum
	D2D27176F1D8892B1531EBE588B097F0
