XL2 Sound Level Meter RTA Reporting:		slm-test-01\2026-02-06_SLM_005_RTA_Oct_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:00:10
	Resolution:     	1/1 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 16:55:02
	End:            	2026-02-06, 16:55:12

# RTA Results 
	Band [Hz]	8.0     	16.0    	31.5    	63.0    	125.0   	250.0   	500.0   	1000.0  	2000.0  	4000.0  	8000.0  	16000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	34.5    	33.0    	32.1    	32.6    	31.5    	30.9    	30.6    	30.1    	30.0    	29.7    	30.0    	30.0    
	LZFmin   	20.6    	23.5    	24.0    	25.2    	26.3    	27.1    	27.7    	28.3    	28.7    	28.8    	29.2    	29.6    
	LZeq     	28.4    	28.8    	28.9    	29.4    	29.2    	29.3    	29.1    	29.2    	29.3    	29.3    	29.6    	29.8    
	L_Capt   	80.1    	81.5    	82.5    	82.4    	82.6    	83.7    	83.7    	83.3    	83.4    	83.2    	83.2    	83.1    
	LZE      	38.4    	38.8    	38.9    	39.4    	39.2    	39.3    	39.1    	39.2    	39.3    	39.3    	39.6    	39.8    
	LZF1.0%  	33.0    	32.0    	31.0    	31.0    	31.0    	30.0    	30.0    	29.0    	29.0    	29.0    	29.0    	29.0    
	LZF5.0%  	31.0    	31.0    	30.0    	30.0    	30.0    	30.0    	29.0    	29.0    	29.0    	29.0    	29.0    	29.0    
	LZF10.0% 	31.0    	30.0    	30.0    	30.0    	30.0    	29.0    	29.0    	29.0    	29.0    	29.0    	29.0    	29.0    
	LZF50.0% 	27.0    	28.0    	28.0    	29.0    	29.0    	29.0    	29.0    	29.0    	29.0    	29.0    	29.0    	29.0    
	LZF90.0% 	24.0    	25.0    	26.0    	27.0    	27.0    	28.0    	28.0    	28.0    	29.0    	29.0    	29.0    	29.0    
	LZF95.0% 	23.0    	25.0    	26.0    	27.0    	27.0    	28.0    	28.0    	28.0    	28.0    	29.0    	29.0    	29.0    
	LZF99.0% 	21.0    	24.0    	24.0    	26.0    	26.0    	27.0    	28.0    	28.0    	28.0    	28.0    	29.0    	29.0    

#CheckSum
	6F9B20EF3F90004E2114DCF427B393BF
